date,OT
1947-01-01,165.0
1948-01-01,190.0
1949-01-01,210.0
1950-01-01,240.0
1951-01-01,325.0
1952-01-01,350.0
1953-01-01,370.0
1954-01-01,415.0
1955-01-01,445.0
1956-01-01,480.0
1957-01-01,510.0
1958-01-01,540.0
1959-01-01,605.0
1960-01-01,680.0
1961-01-01,755.0
1962-01-01,835.0
1963-01-01,875.0
1964-01-01,960.0
1965-01-01,1140.0
1966-01-01,1470.0
1967-01-01,2040.0
1968-01-01,2835.0
1969-01-01,4035.0
1970-01-01,3575.0
1971-01-01,3540.0
1972-01-01,3430.0
1973-01-01,3435.0
1974-01-01,3460.0
1975-01-01,3415.0
1976-01-01,3595.0
1977-01-01,3755.0
1978-01-01,4040.0
1979-01-01,4265.0
1980-01-01,4720.0
1981-01-01,4990.0
1982-01-01,5020.0
1983-01-01,5325.0
1984-01-01,5800.0
1985-01-01,6065.0
1986-01-01,6235.0
1987-01-01,6565.0
1988-01-01,6835.0
1989-01-01,7075.0
1990-01-01,7445.0
1991-01-01,7060.0
1992-01-01,7865.0
1993-01-01,8355.0
