date,OT
1948-01-01,188.8
1949-01-01,136.7
1950-01-01,83.1
1951-01-01,337.0
1952-01-01,975.0
1953-01-01,637.6
1954-01-01,450.1
1955-01-01,516.3
1956-01-01,730.9
1957-01-01,452.7
1958-01-01,528.0
1959-01-01,391.4
1960-01-01,427.3
1961-01-01,1044.3
1962-01-01,1198.2
1963-01-01,1408.6
1964-01-01,1351.6
1965-01-01,1458.0
1966-01-01,1635.1
1967-01-01,1853.8
1968-01-01,1657.7
1969-01-01,1452.1
1970-01-01,1511.6
1971-01-01,1522.9
1972-01-01,1481.7
1973-01-01,1580.4
1974-01-01,1939.0
1975-01-01,1859.3
1976-01-01,2105.6
1977-01-01,2268.2
1978-01-01,2599.2
1979-01-01,2338.3
1980-01-01,3349.6
1981-01-01,4243.1
1982-01-01,5884.9
1983-01-01,6029.0
1984-01-01,6696.8
1985-01-01,7024.0
1986-01-01,6800.1
1987-01-01,6626.4
1988-01-01,6785.0
1989-01-01,8063.3
1990-01-01,5626.4
1991-01-01,6666.8
1992-01-01,5676.4
