date,OT
1947-01-01,1071.0
1948-01-01,1309.0
1949-01-01,1428.0
1950-01-01,1400.0
1951-01-01,1652.0
1952-01-01,1904.0
1953-01-01,1974.0
1954-01-01,1554.0
1955-01-01,1589.0
1956-01-01,2352.0
1957-01-01,3031.0
1958-01-01,2492.0
1959-01-01,3248.0
1960-01-01,3535.0
1961-01-01,2800.0
1962-01-01,2835.0
1963-01-01,2982.0
1964-01-01,3290.0
1965-01-01,3458.0
1966-01-01,4074.0
1967-01-01,4116.0
1968-01-01,4487.0
1969-01-01,5061.0
1970-01-01,5950.0
1971-01-01,4459.0
1972-01-01,4200.0
1973-01-01,5012.0
1974-01-01,6174.0
1975-01-01,5698.0
1976-01-01,5145.0
1977-01-01,4851.0
1978-01-01,5607.0
1979-01-01,7063.0
1980-01-01,8554.0
1981-01-01,9940.0
1982-01-01,9492.0
1983-01-01,7420.0
1984-01-01,7840.0
1985-01-01,7448.0
1986-01-01,6790.0
1987-01-01,5978.0
