date,OT
1948-01-01,3600.0
1949-01-01,5300.0
1950-01-01,5100.0
1951-01-01,4000.0
1952-01-01,3200.0
1953-01-01,2900.0
1954-01-01,5500.0
1955-01-01,4400.0
1956-01-01,4200.0
1957-01-01,4100.0
1958-01-01,6100.0
1959-01-01,5200.0
1960-01-01,5100.0
1961-01-01,6300.0
1962-01-01,5400.0
1963-01-01,5400.0
1964-01-01,5200.0
1965-01-01,4500.0
1966-01-01,3800.0
1967-01-01,4200.0
1968-01-01,3800.0
1969-01-01,3700.0
1970-01-01,4800.0
1971-01-01,5700.0
1972-01-01,5400.0
1973-01-01,4900.0
1974-01-01,5500.0
1975-01-01,8000.0
1976-01-01,7400.0
1977-01-01,7000.0
1978-01-01,6000.0
1979-01-01,5700.0
1980-01-01,6400.0
1981-01-01,6800.0
1982-01-01,8300.0
1983-01-01,8100.0
1984-01-01,6800.0
1985-01-01,6600.0
1986-01-01,6200.0
1987-01-01,5400.0
1988-01-01,4900.0
1989-01-01,4700.0
1990-01-01,4800.0
1991-01-01,5700.0
1992-01-01,6300.0
1993-01-01,5900.0
