date,OT
1947-01-01,1550.61
1948-01-01,1488.54
1949-01-01,1200.03
1950-01-01,1451.49
1951-01-01,2576.19
1952-01-01,2434.2
1953-01-01,2586.21
1954-01-01,1898.55
1955-01-01,2958.18
1956-01-01,3290.73
1957-01-01,3408.39
1958-01-01,3214.71
1959-01-01,4205.43
1960-01-01,4378.53
1961-01-01,4279.68
1962-01-01,4799.25
1963-01-01,4902.84
1964-01-01,5379.84
1965-01-01,5527.05
1966-01-01,6004.83
1967-01-01,5827.71
1968-01-01,6496.02
1969-01-01,6858.99
1970-01-01,6696.84
1971-01-01,6831.0
1972-01-01,7366.47
1973-01-01,7881.03
1974-01-01,7494.66
1975-01-01,5813.55
1976-01-01,6911.25
1977-01-01,7252.59
1978-01-01,7425.63
1979-01-01,7603.5
1980-01-01,6045.72
1981-01-01,6064.35
1982-01-01,5486.85
1983-01-01,5808.27
1984-01-01,6467.88
1985-01-01,5513.58
1986-01-01,6038.31
1987-01-01,6552.36
1988-01-01,7004.16
1989-01-01,6784.11
1990-01-01,6343.59
