date,OT
1947-01-01,813.0
1948-01-01,799.5
1949-01-01,1098.0
1950-01-01,1800.0
1951-01-01,1788.0
1952-01-01,1927.5
1953-01-01,1972.5
1954-01-01,1936.5
1955-01-01,2280.0
1956-01-01,2443.5
1957-01-01,2599.5
1958-01-01,2730.0
1959-01-01,3339.0
1960-01-01,3498.0
1961-01-01,3649.5
1962-01-01,3964.5
1963-01-01,4092.0
1964-01-01,4437.0
1965-01-01,5178.0
1966-01-01,5652.0
1967-01-01,5938.5
1968-01-01,6148.5
1969-01-01,6924.0
1970-01-01,8367.0
1971-01-01,8665.5
1972-01-01,9561.0
1973-01-01,10143.0
1974-01-01,8688.0
1975-01-01,6697.5
1976-01-01,7759.5
1977-01-01,7441.5
1978-01-01,7419.0
1979-01-01,6301.5
1980-01-01,5154.0
1981-01-01,4381.5
1982-01-01,4246.5
1983-01-01,3828.0
1984-01-01,3738.0
1985-01-01,2794.5
1986-01-01,3663.0
1987-01-01,3091.5
1988-01-01,3538.5
1989-01-01,3444.0
1990-01-01,2757.0
1991-01-01,2481.0
1992-01-01,2058.0
1993-01-01,1984.5
