date,OT
1971-01-01,1957.63
1972-01-01,2166.3
1973-01-01,2398.53
1974-01-01,2258.17
1975-01-01,2435.53
1976-01-01,2852.67
1977-01-01,3356.53
1978-01-01,3335.1
1979-01-01,3213.5
1980-01-01,2932.67
1981-01-01,3795.87
1982-01-01,3876.13
1983-01-01,3919.93
1984-01-01,3672.9
1985-01-01,3582.67
1986-01-01,3438.63
1987-01-01,3502.87
1988-01-01,3704.0
1989-01-01,3958.3
1990-01-01,4652.37
1991-01-01,5535.1
1992-01-01,6380.53
1993-01-01,7408.2
1994-01-01,9151.33
1995-01-01,10187.97
