date,OT
1947-01-01,115.28
1948-01-01,128.83
1949-01-01,107.14
1950-01-01,217.77
1951-01-01,212.53
1952-01-01,173.28
1953-01-01,166.61
1954-01-01,280.75
1955-01-01,378.68
1956-01-01,350.19
1957-01-01,320.59
1958-01-01,382.64
1959-01-01,518.64
1960-01-01,452.19
1961-01-01,638.02
1962-01-01,547.32
1963-01-01,643.14
1964-01-01,721.47
1965-01-01,892.25
1966-01-01,1230.34
1967-01-01,1617.46
1968-01-01,1963.58
1969-01-01,1752.5
1970-01-01,1311.23
1971-01-01,1850.28
1972-01-01,2044.24
1973-01-01,1778.78
1974-01-01,1184.34
1975-01-01,1572.6
1976-01-01,1949.69
1977-01-01,1872.03
1978-01-01,2492.17
1979-01-01,2997.5
1980-01-01,4758.5
1981-01-01,4906.88
1982-01-01,6026.7
1983-01-01,9571.39
1984-01-01,9592.35
1985-01-01,11994.2
1986-01-01,17051.24
1987-01-01,22841.66
1988-01-01,15870.12
1989-01-01,18448.48
1990-01-01,16116.67
1991-01-01,17762.75
1992-01-01,20332.0
1993-01-01,26099.16
