date,OT
1948-01-01,107.8
1949-01-01,84.5
1950-01-01,215.8
1951-01-01,555.0
1952-01-01,574.1
1953-01-01,380.55
1954-01-01,315.45
1955-01-01,466.15
1956-01-01,607.05
1957-01-01,397.35
1958-01-01,505.5
1959-01-01,510.2
1960-01-01,568.65
1961-01-01,670.9
1962-01-01,748.15
1963-01-01,881.85
1964-01-01,898.5
1965-01-01,1110.65
1966-01-01,1361.65
1967-01-01,1345.0
1968-01-01,1358.4
1969-01-01,1100.25
1970-01-01,1058.05
1971-01-01,1077.65
1972-01-01,1192.1
1973-01-01,1352.2
1974-01-01,1635.2
1975-01-01,1449.75
1976-01-01,1799.6
1977-01-01,1946.1
1978-01-01,2490.95
1979-01-01,3378.05
1980-01-01,3481.2
1981-01-01,3746.1
1982-01-01,4458.4
1983-01-01,4582.35
1984-01-01,5243.15
1985-01-01,5548.4
1986-01-01,5541.8
1987-01-01,6061.2
1988-01-01,7356.4
1989-01-01,8681.75
1990-01-01,7298.25
1991-01-01,6632.2
1992-01-01,5177.35
