date,OT
1947-01-01,1350.0
1948-01-01,1450.0
1949-01-01,1375.0
1950-01-01,1345.0
1951-01-01,1455.0
1952-01-01,1520.0
1953-01-01,1655.0
1954-01-01,1530.0
1955-01-01,1580.0
1956-01-01,1725.0
1957-01-01,2015.0
1958-01-01,1970.0
1959-01-01,2255.0
1960-01-01,2280.0
1961-01-01,2240.0
1962-01-01,2235.0
1963-01-01,2195.0
1964-01-01,2245.0
1965-01-01,2285.0
1966-01-01,2615.0
1967-01-01,2830.0
1968-01-01,3190.0
1969-01-01,3600.0
1970-01-01,4155.0
1971-01-01,3890.0
1972-01-01,3740.0
1973-01-01,3830.0
1974-01-01,4420.0
1975-01-01,4585.0
1976-01-01,4375.0
1977-01-01,4120.0
1978-01-01,4460.0
1979-01-01,4970.0
1980-01-01,6250.0
1981-01-01,7375.0
1982-01-01,7205.0
1983-01-01,6210.0
1984-01-01,6655.0
1985-01-01,5910.0
1986-01-01,4735.0
1987-01-01,4840.0
1988-01-01,4970.0
1989-01-01,4730.0
1990-01-01,4780.0
1991-01-01,4525.0
1992-01-01,4230.0
1993-01-01,3700.0
