date,OT
1947-01-01,1041.0
1948-01-01,898.0
1949-01-01,854.0
1950-01-01,609.5
1951-01-01,745.5
1952-01-01,783.0
1953-01-01,765.0
1954-01-01,816.5
1955-01-01,879.0
1956-01-01,966.5
1957-01-01,878.5
1958-01-01,614.5
1959-01-01,552.0
1960-01-01,704.5
1961-01-01,488.5
1962-01-01,532.0
1963-01-01,491.0
1964-01-01,794.5
1965-01-01,1190.5
1966-01-01,1025.5
1967-01-01,725.0
1968-01-01,1259.0
1969-01-01,1182.0
1970-01-01,765.5
1971-01-01,794.5
1972-01-01,1063.5
1973-01-01,2196.5
1974-01-01,4614.5
1975-01-01,3062.0
1976-01-01,2392.0
1977-01-01,3011.0
1978-01-01,2664.0
1979-01-01,3286.5
1980-01-01,4529.0
1981-01-01,5543.0
1982-01-01,2795.0
1983-01-01,2327.5
1984-01-01,3205.0
1985-01-01,2813.5
1986-01-01,2601.0
1987-01-01,4790.0
1988-01-01,8074.5
1989-01-01,9559.0
