dataset,series_index,window_index,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,0,0,GRAIN,52659.79150312272,52659.79150312272,202.82848013200146,1.7596455766223376,0.02651074885049016,0.026963252715174104,12.741664941661702,229.47721347254222,0.03036142552652676,0.02683561401853574,0.018379690204470504,Econ/Fin,1
m4_yearly/A/short,1,0,GRAIN,366157.6886710417,366157.6886710417,566.167891896767,3.0035431930862964,0.47757150162492074,0.37229595802281645,14.292949806105264,605.1096501222252,0.47765528011028713,0.4469158467807659,0.3051968024341661,Econ/Fin,1
m4_yearly/A/short,2,0,GRAIN,40752.020848926455,40752.020848926455,180.93962018310472,0.9658698586286727,0.020304042842950083,0.02005393893539933,4.445021460598247,201.87129773429024,0.022883577209734645,0.02051082034949232,0.014116914400164184,Econ/Fin,1
m4_yearly/A/short,3,0,GRAIN,208127.33593835018,208127.33593835018,436.4962542957892,2.055712343622241,0.04362237737904201,0.04261767880496516,5.831898811461084,456.20974993784404,0.04583487255774112,0.04385427873032041,0.03453048697255302,Econ/Fin,1
m4_yearly/A/short,4,0,GRAIN,217275.06728365071,217275.06728365071,398.9485435035452,2.2928077212847424,0.049296810864926134,0.05077596494099751,10.729018548910739,466.12773708893434,0.05974720104423162,0.051136322602462536,0.03518609249850392,Econ/Fin,1
m4_yearly/A/short,5,0,GRAIN,133054.95998687303,133054.95998687303,338.8719490205099,3.0188142267456186,0.08413681913226834,0.08011526031285195,20.4793326452645,364.76699410291087,0.08725537237136485,0.08106105699259811,0.06523500653380013,Econ/Fin,1
m4_yearly/A/short,6,0,GRAIN,457179.65504026343,457179.65504026343,674.77332278226,7.658305880059626,0.20426996159386693,0.18521408241543327,47.362235623953985,676.15061564733,0.20408879598573426,0.20367306993474818,0.16313590769497935,Econ/Fin,1
m4_yearly/A/short,7,0,GRAIN,9804.795734210617,9804.795734210617,96.41109828384674,3.966539504850033,0.04097179136795915,0.04010548801011457,14.776151016323887,99.0191685190833,0.04206582758740783,0.04095785248820024,0.029308668263701147,Econ/Fin,1
m4_yearly/A/short,8,0,GRAIN,23146.618395538575,23146.618395538575,145.7993075467739,6.962326749235269,0.06556333430674172,0.06330343285260068,21.911115401343945,152.14012749941605,0.0683192333792337,0.06547185862491765,0.05390813562493717,Econ/Fin,1
m4_yearly/A/short,9,0,GRAIN,51984.48082248298,51984.48082248298,225.34506493261938,8.492290624600175,0.10464172455526272,0.09931333650506304,51.76977689445394,228.00105443283147,0.1057160152824661,0.10448452700144499,0.0882530100166599,Econ/Fin,1
m4_yearly/A/short,10,0,GRAIN,4088.4583321005434,4088.4583321005434,63.56526613186876,5.1778735393973765,0.043652233949930695,0.042710269003956004,22.38300307457314,63.941053573588725,0.04393476069375639,0.043676553293034194,0.034299280360619126,Econ/Fin,1
m4_yearly/A/short,11,0,GRAIN,12672.642573361189,12672.642573361189,109.77921734801073,3.114302839931208,0.0546847121801621,0.05317046133857626,9.67086461129662,112.57283230585072,0.05632160340466182,0.05492392271654239,0.04085168755047555,Econ/Fin,1
m4_yearly/A/short,12,0,GRAIN,32416.472531390158,32416.472531390158,119.95230754674851,0.7236213890034179,0.02310165107474166,0.023726136732340964,12.391361406084306,180.04575121726742,0.035027447865973095,0.02333641886880087,0.030386666034080783,Econ/Fin,1
m4_yearly/A/short,13,0,GRAIN,27532.36971698664,27532.36971698664,139.09141767197357,0.920491785722747,0.026867330805667982,0.026374583988715946,10.626120699471963,165.92880918329595,0.03127417953274478,0.02621588211590231,0.0235768730572926,Econ/Fin,1
m4_yearly/A/short,14,0,GRAIN,42567.285131400095,42567.285131400095,165.66021732797586,0.9225271610114677,0.028219168816311327,0.028218004702960573,10.820714844760511,206.3184071560269,0.035049221678813955,0.028142237818353146,0.025293772913934733,Econ/Fin,1
m4_yearly/A/short,15,0,GRAIN,182066.99259405467,182066.99259405467,423.17996993684386,4.995238597225471,0.13683224708866093,0.14703240858807368,32.90702860930682,426.69308946133015,0.13817483162397276,0.13703718432735223,0.11096305783130073,Econ/Fin,1
m4_yearly/A/short,16,0,GRAIN,11365.810180038015,11365.810180038015,92.63653537828948,0.8530505380500131,0.023054479395436162,0.02306731211751101,11.751236370560628,106.61055379294311,0.026405418044129377,0.02294431841034092,0.023404660922088233,Econ/Fin,1
m4_yearly/A/short,17,0,GRAIN,62126.108447305276,62126.108447305276,242.83427893039752,2.762270359022818,0.0682099441100089,0.0707420024490457,17.357848225592367,249.25109517774496,0.07023994104738898,0.0684316569369252,0.04876972989493222,Econ/Fin,1
m4_yearly/A/short,18,0,GRAIN,913111.1124663068,913111.1124663068,954.0768265793016,5.473588594343512,0.3864532147089674,0.32346381361677895,28.643522218469343,955.5684760739582,0.3852870739812514,0.38468562537206136,0.28111086787345513,Econ/Fin,1
m4_yearly/A/short,19,0,GRAIN,192479.69940074196,192479.69940074196,396.3064133775638,2.09589896357343,0.05362682476091349,0.055438578326056503,11.36998959029694,438.7250840797024,0.06036166468588537,0.05452552339773799,0.03830278522310832,Econ/Fin,1
m4_yearly/A/short,20,0,GRAIN,3040005.3250629255,3040005.3250629255,1542.6989710204753,4.529652538287459,0.18931776187737245,0.16743551903873544,48.46748876265524,1743.5611044821244,0.199476894159283,0.17649671699570688,0.1387847647008961,Econ/Fin,1
m4_yearly/A/short,21,0,GRAIN,730262.4449821715,730262.4449821715,844.0817039810381,5.07898152370892,0.22306771356653096,0.1998555445153379,33.041052528845434,854.5539450392653,0.2232247949672716,0.22048926273877367,0.17203613035012982,Econ/Fin,1
m4_yearly/A/short,22,0,GRAIN,5446565.507465118,5446565.507465118,2325.51330512908,6.856661062094734,0.3102804233649629,0.26820975004397235,27.753377543764724,2333.7878025787,0.31030011922768347,0.3091999431352687,0.25497988109586583,Econ/Fin,1
m4_yearly/A/short,23,0,GRAIN,1257727.7184405776,1257727.7184405776,1075.4402777314824,3.6233418526776897,0.1393202951702824,0.12937018459611718,20.230096921708423,1121.4846046382347,0.1437104731550671,0.1378102091639772,0.1025391558018273,Econ/Fin,1
m4_yearly/A/short,24,0,GRAIN,53780.061819712515,53780.061819712515,206.9620270087722,2.9360021317961547,0.08733040588059582,0.08276053945498665,18.345721372145203,231.9052863125645,0.09649927512439403,0.08612001003592354,0.06230738351922192,Econ/Fin,1
